test_id,adult_males,subadult_males,adult_females,juveniles,pups
4574,3,4,34,17,9
4575,4,3,49,16,25
4576,0,1,11,17,0
4577,0,1,11,17,0
4578,1,3,18,27,6
4579,1,1,14,19,1
4580,0,0,6,12,0
4581,1,2,14,17,6
4582,1,1,15,15,2
4583,2,1,39,28,5
4584,1,3,9,20,2
4585,1,1,12,13,1
4586,4,3,34,12,5
4587,2,3,39,21,9
4588,0,2,11,21,0
4589,1,3,18,17,1
4590,2,2,32,24,1
4591,5,3,45,22,18
4592,4,5,27,11,10
4593,1,4,17,52,3
4594,1,1,9,12,0
4595,5,3,76,10,19
4596,6,3,49,16,19
4597,1,2,17,15,5
4598,0,1,4,17,0
4599,1,4,15,20,2
4600,0,0,1,7,0
4601,12,5,141,14,98
4602,5,3,41,18,18
4603,2,2,25,11,9
4604,2,3,18,18,5
4605,3,2,30,16,7
4606,1,1,14,14,0
4607,0,2,8,18,1
4608,2,0,12,9,2
4609,0,5,12,45,0
4610,1,13,20,85,0
4611,4,3,37,19,11
4612,1,1,8,18,1
4613,1,1,10,12,2
4614,5,5,65,38,17
4615,8,4,55,16,25
4616,7,4,57,14,15
4617,1,2,22,17,3
4618,2,2,26,10,5
4619,2,0,25,11,7
4620,1,7,24,43,3
4621,1,3,17,18,4
4622,1,0,15,11,3
4623,3,2,22,21,2
4624,1,7,16,25,4
4625,4,4,35,12,14
4626,4,3,38,22,2
4627,2,2,16,18,4
4628,0,4,10,32,0
4629,0,1,9,15,0
4630,0,2,7,13,0
4631,1,1,7,12,0
4632,2,1,23,16,5
4633,7,4,54,5,26
4634,1,2,14,16,1
4635,1,1,16,21,1
4636,1,5,16,44,3
4637,1,0,13,9,0
4638,1,1,13,13,4
4639,9,6,83,9,39
4640,1,1,23,15,3
4641,1,0,9,15,1
4642,1,3,15,12,2
4643,2,4,17,20,3
4644,2,7,23,41,3
4645,3,4,36,31,1
4646,5,2,55,16,20
4647,1,0,15,8,1
4648,3,3,36,17,7
4649,6,3,55,20,16
4650,2,3,12,15,2
4651,1,5,13,31,1
4652,1,4,18,21,3
4653,2,3,15,18,0
4654,4,1,44,14,12
4655,2,1,19,13,8
4656,4,4,33,15,8
4657,9,6,66,29,28
4658,1,2,19,10,7
4659,1,3,11,19,2
4660,2,2,36,25,2
4661,1,1,13,10,1
4662,2,4,33,34,2
4663,1,6,11,37,3
4664,1,1,12,14,0
4665,3,3,31,18,2
4666,4,3,40,21,15
4667,0,1,11,13,2
4668,0,1,4,17,0
4669,2,2,24,15,3
4670,3,2,21,21,1
4671,0,0,5,15,1
4672,1,3,13,22,1
4673,3,1,38,17,2
4674,2,5,43,44,8
4675,1,5,21,27,3
4676,2,2,24,20,1
4677,1,1,11,18,0
4678,2,2,22,15,10
4679,0,1,7,8,0
4680,2,2,32,13,13
4681,2,2,14,12,0
4682,2,2,15,14,0
4683,4,3,33,17,11
4684,1,0,14,12,1
4685,0,2,5,16,0
4686,1,1,9,11,2
4687,7,4,54,10,24
4688,2,2,35,10,12
4689,8,8,80,41,39
4690,1,0,23,16,0
4691,2,1,16,14,3
4692,1,0,16,15,1
4693,2,1,36,15,11
4694,4,3,33,18,1
4695,1,3,16,34,0
4696,4,8,63,61,23
4697,1,1,10,10,0
4698,2,3,19,17,3
4699,4,3,43,11,13
4700,1,3,24,22,1
4701,1,2,15,11,4
4702,2,2,24,16,3
4703,4,3,25,14,7
4704,1,1,8,10,1
4705,2,2,22,18,2
4706,1,12,17,83,3
4707,5,2,45,15,22
4708,1,2,15,12,3
4709,0,3,9,14,0
4710,0,1,13,14,0
4711,5,3,39,23,2
4712,4,3,50,14,22
4713,1,1,10,13,3
4714,8,4,81,14,46
4715,4,5,36,15,9
4716,0,0,6,15,1
4717,15,6,134,12,83
4718,3,1,27,19,3
4719,2,3,34,25,2
4720,3,2,40,18,12
4721,2,8,56,29,19
4722,8,5,52,17,21
4723,5,5,49,20,3
4724,0,2,7,15,0
4725,1,3,12,17,0
4726,1,2,17,11,1
4727,3,3,28,13,8
4728,3,2,29,15,10
4729,0,1,13,16,0
4730,1,2,14,14,1
4731,5,3,39,19,16
4732,4,5,49,42,11
4733,0,4,15,33,0
4734,2,6,23,22,5
4735,3,3,28,26,1
4736,5,3,37,13,9
4737,4,4,45,34,5
4738,1,2,5,15,1
4739,1,2,55,39,8
4740,1,1,22,25,1
4741,0,1,5,11,0
4742,5,3,49,9,22
4743,1,5,13,21,2
4744,3,2,29,12,4
4745,1,4,19,34,1
4746,2,6,47,58,11
4747,1,2,12,11,3
4748,1,5,15,24,1
4749,3,2,33,14,14
4750,5,2,38,19,14
4751,3,2,38,24,1
4752,1,2,21,27,3
4753,5,3,48,14,15
4754,1,3,18,20,2
4755,4,2,38,8,21
4756,0,1,6,8,0
4757,0,0,5,9,1
4758,0,1,0,7,0
4759,2,1,28,16,6
4760,0,2,12,15,1
4761,2,4,20,26,1
4762,1,4,27,27,1
4763,1,1,26,22,1
4764,2,1,30,11,9
4765,2,3,28,15,9
4766,2,2,25,9,9
4767,1,1,15,21,0
4768,1,2,25,11,3
4769,4,2,35,14,3
4770,1,1,12,14,0
4771,1,1,8,21,3
4772,4,2,51,15,13
4773,1,2,28,23,1
4774,1,5,19,60,3
4775,1,1,21,14,1
4776,1,1,12,5,5
4777,6,3,57,22,5
4778,1,0,23,16,1
4779,0,5,7,29,0
4780,0,2,6,12,0
4781,4,4,45,18,6
4782,4,2,54,33,5
4783,6,9,61,48,13
4784,0,2,3,24,0
4785,3,1,31,13,8
4786,5,2,46,19,10
4787,0,1,6,11,1
4788,4,2,38,9,4
4789,0,1,8,10,0
4790,0,0,7,13,2
4791,2,2,15,9,2
4792,1,1,13,16,0
4793,2,2,34,24,2
4794,3,1,26,13,14
4795,3,1,31,12,0
4796,0,2,12,13,2
4797,2,2,39,30,4
4798,2,2,18,16,1
4799,3,4,36,24,9
4800,1,1,4,15,0
4801,2,3,21,15,2
4802,3,4,35,18,11
4803,0,1,10,9,1
4804,13,5,122,8,85
4805,1,1,22,8,8
4806,1,1,19,8,0
4807,4,2,44,11,17
4808,1,2,20,24,1
4809,0,1,4,13,0
4810,2,1,17,14,2
4811,3,2,30,12,7
4812,4,2,43,23,2
4813,5,3,56,12,24
4814,1,2,15,19,0
4815,1,2,15,17,4
4816,2,2,27,27,2
4817,4,2,38,7,19
4818,1,1,15,14,1
4819,1,6,16,26,5
4820,1,1,10,13,2
4821,1,8,26,55,1
4822,1,0,12,11,0
4823,5,5,55,18,14
4824,0,1,6,12,0
4825,1,3,19,41,0
4826,0,1,11,13,0
4827,0,1,4,15,0
4828,8,3,67,15,36
4829,0,0,9,11,0
4830,0,0,9,17,0
4831,0,3,7,31,1
4832,1,2,12,22,0
4833,7,2,76,13,13
4834,2,3,18,16,4
4835,1,1,5,11,0
4836,2,2,34,32,5
4837,1,1,11,11,1
4838,0,1,4,21,2
4839,7,12,68,61,20
4840,11,5,115,26,44
4841,2,2,25,17,6
4842,3,1,36,22,2
4843,2,1,26,14,1
4844,4,3,49,9,15
4845,3,2,35,22,4
4846,0,1,6,13,0
4847,3,2,35,16,5
4848,4,3,42,9,11
4849,0,2,2,11,0
4850,3,4,32,22,6
4851,1,1,24,9,2
4852,3,1,32,16,1
4853,3,3,47,28,4
4854,0,1,5,8,0
4855,1,1,11,14,0
4856,2,4,25,29,2
4857,1,2,18,6,7
4858,10,5,63,15,32
4859,2,2,16,14,5
4860,2,3,18,16,5
4861,2,2,23,17,1
4862,6,4,52,26,1
4863,1,2,11,10,1
4864,1,2,23,15,3
4865,2,4,34,30,4
4866,1,1,10,14,1
4867,2,4,27,28,4
4868,0,1,8,14,0
4869,3,2,49,11,16
4870,4,3,48,11,14
4871,1,1,15,14,1
4872,2,2,23,11,1
4873,5,3,56,11,30
4874,0,0,5,10,0
4875,1,1,19,19,1
4876,1,0,21,11,2
4877,0,1,4,13,0
4878,2,2,15,11,0
4879,1,0,9,15,1
4880,5,3,69,13,38
4881,2,2,24,14,1
4882,0,5,12,38,0
4883,1,1,17,8,1
4884,3,2,38,14,3
4885,0,3,9,24,1
4886,4,3,34,21,1
4887,4,2,38,10,10
4888,3,4,33,19,5
4889,1,2,21,23,1
4890,1,2,17,15,5
4891,1,1,21,19,1
4892,2,4,20,22,1
4893,1,2,18,24,1
4894,1,1,18,19,2
4895,1,1,11,13,2
4896,7,4,66,11,27
4897,3,2,33,12,12
4898,3,3,21,13,5
4899,1,3,10,34,1
4900,0,2,9,13,0
4901,1,1,14,8,2
4902,2,1,21,8,1
4903,0,1,8,16,0
4904,1,1,19,13,2
4905,2,2,16,10,3
4906,0,4,7,24,0
4907,0,1,11,13,2
4908,9,4,88,19,39
4909,1,2,7,12,2
4910,1,2,9,13,0
4911,3,2,28,13,7
4912,0,1,5,11,1
4913,1,5,17,43,2
4914,1,1,13,10,4
4915,0,1,5,11,0
4916,1,3,10,16,1
4917,1,1,9,6,1
4918,0,2,8,10,0
4919,0,1,3,9,0
4920,5,4,47,12,14
4921,2,2,35,18,8
4922,1,6,9,38,0
4923,2,1,14,12,1
4924,2,2,16,12,5
4925,1,0,9,9,1
4926,0,1,4,16,0
4927,2,1,27,14,5
4928,0,0,22,15,2
4929,1,3,20,11,4
4930,2,3,14,26,3
4931,2,0,35,14,7
4932,1,2,12,14,3
4933,3,3,42,32,7
4934,1,2,14,13,1
4935,4,4,36,14,9
4936,7,4,47,14,21
4937,1,1,13,11,1
4938,1,1,7,12,0
4939,3,3,41,13,11
4940,2,2,28,9,6
4941,0,1,3,11,0
4942,3,3,24,16,5
4943,2,2,17,20,1
4944,2,1,15,13,5
4945,5,8,43,29,8
4946,3,1,29,7,14
4947,0,6,5,49,1
4948,1,10,17,50,3
4949,1,1,11,9,2
4950,2,3,19,15,3
4951,0,1,7,8,0
4952,0,0,10,10,2
4953,0,1,10,13,0
4954,3,2,35,25,2
4955,3,1,60,21,3
4956,1,1,14,13,0
4957,0,2,10,16,0
4958,1,1,9,21,4
4959,2,2,23,16,1
4960,1,0,17,11,1
4961,3,4,28,19,10
4962,2,0,26,25,0
4963,0,1,7,6,0
4964,1,3,10,37,1
4965,4,5,107,20,52
4966,10,5,70,15,32
4967,2,1,19,26,2
4968,0,1,7,17,0
4969,1,4,13,28,2
4970,2,2,34,26,7
4971,1,3,6,15,0
4972,1,1,20,11,4
4973,2,1,23,16,5
4974,2,2,19,20,0
4975,0,0,10,12,0
4976,2,1,25,15,5
4977,2,2,22,31,2
4978,3,1,45,19,2
4979,1,6,8,30,0
4980,3,1,21,11,1
4981,5,6,49,34,7
4982,3,3,28,13,6
4983,1,0,14,10,0
4984,3,6,27,30,3
4985,1,1,10,12,1
4986,3,2,23,17,4
4987,2,2,19,18,2
4988,10,4,95,12,64
4989,2,3,30,23,1
4990,2,3,12,10,2
4991,8,4,67,13,39
4992,1,1,8,13,2
4993,3,3,35,19,5
4994,0,1,11,16,2
4995,2,5,27,35,2
4996,2,5,24,29,1
4997,1,1,7,14,1
4998,2,2,22,16,0
4999,3,2,27,13,6
5000,1,1,17,15,0
5001,0,1,5,14,0
5002,2,1,22,22,3
5003,2,0,14,6,4
5004,2,2,19,10,5
5005,2,1,17,19,2
5006,2,4,35,36,20
5007,6,2,48,12,31
5008,0,0,6,14,0
5009,4,3,21,14,4
5010,2,2,18,7,5
5011,5,3,51,10,14
5012,2,2,33,35,4
5013,4,3,47,10,15
5014,3,3,16,9,5
5015,2,1,26,8,7
5016,2,2,19,14,4
5017,2,2,27,11,8
5018,1,7,20,56,5
5019,5,3,44,19,18
5020,1,1,18,15,4
5021,1,1,11,13,0
5022,3,3,32,28,0
5023,2,1,16,14,9
5024,3,3,31,13,5
5025,2,3,26,18,5
5026,3,4,30,21,6
5027,1,2,18,13,0
5028,1,1,7,9,0
5029,1,2,22,16,0
5030,1,5,14,25,4
5031,3,3,22,15,2
5032,0,1,2,12,0
5033,4,3,43,13,15
5034,2,1,23,11,9
5035,1,2,21,17,0
5036,1,9,14,46,2
5037,0,1,3,15,0
5038,5,9,34,34,17
5039,3,3,44,16,3
5040,1,2,21,23,1
5041,2,1,48,21,0
5042,0,1,9,13,0
5043,3,2,31,21,4
5044,3,7,23,27,7
5045,1,2,15,12,1
5046,3,1,41,23,3
5047,0,3,5,27,0
5048,1,1,15,14,1
5049,2,3,16,13,2
5050,3,3,31,29,0
5051,1,2,18,13,2
5052,2,3,28,15,1
5053,9,4,72,11,39
5054,5,4,35,22,6
5055,2,3,29,15,1
5056,1,5,10,49,1
5057,1,1,14,11,4
5058,1,2,20,19,0
5059,1,1,14,18,1
5060,2,1,20,23,0
5061,1,1,15,19,2
5062,2,4,44,33,7
5063,4,2,39,12,11
5064,1,3,10,21,0
5065,2,1,25,20,1
5066,0,0,7,11,0
5067,3,2,32,15,6
5068,2,2,17,12,4
5069,1,1,17,13,0
5070,3,2,26,10,10
5071,1,6,14,26,1
5072,1,1,14,13,0
5073,2,2,24,11,12
5074,3,2,21,22,1
5075,1,2,11,8,2
5076,1,1,15,11,2
5077,0,1,7,15,0
5078,1,1,20,9,4
5079,2,1,26,15,10
5080,2,2,21,23,1
5081,4,8,38,35,6
5082,0,0,20,15,1
5083,4,3,42,21,0
5084,2,1,17,24,0
5085,1,2,20,24,2
5086,7,4,74,11,42
5087,4,6,34,29,10
5088,1,1,13,15,2
5089,2,2,30,18,11
5090,1,6,14,29,1
5091,3,3,25,9,4
5092,5,3,38,13,13
5093,2,4,36,17,12
5094,2,1,16,11,7
5095,3,2,30,15,6
5096,3,2,30,15,1
5097,2,2,20,13,6
5098,7,3,62,21,33
5099,2,3,27,22,1
5100,0,0,9,10,0
5101,1,3,11,14,0
5102,3,2,40,28,11
5103,4,3,31,12,12
5104,4,2,41,11,17
5105,6,2,61,13,6
5106,1,0,11,8,1
5107,2,1,21,14,6
5108,1,1,8,11,3
5109,2,3,35,35,0
5110,5,2,50,18,2
5111,1,2,6,14,0
5112,2,7,73,84,14
5113,2,2,15,16,5
5114,2,0,15,8,2
5115,4,5,38,20,10
5116,0,2,5,15,0
5117,0,0,11,15,1
5118,4,4,44,30,10
5119,4,2,52,22,2
5120,1,1,14,14,4
5121,1,1,17,10,5
5122,2,2,29,17,1
5123,1,1,8,17,2
5124,0,4,8,22,0
5125,7,4,50,12,26
5126,1,5,22,40,2
5127,1,0,14,11,0
5128,4,7,58,40,12
5129,2,2,37,26,1
5130,5,3,44,19,20
5131,1,0,7,10,0
5132,1,6,25,30,3
5133,0,2,8,6,2
5134,3,4,31,19,7
5135,1,1,18,14,4
5136,1,1,12,12,0
5137,0,3,5,30,0
5138,1,1,15,20,0
5139,2,2,27,22,2
5140,3,4,31,19,9
5141,4,3,34,13,11
5142,3,5,38,28,13
5143,2,3,20,25,2
5144,1,3,23,33,3
5145,0,0,6,8,1
5146,1,1,15,8,6
5147,4,2,50,14,24
5148,0,5,7,40,0
5149,7,6,52,15,18
5150,3,2,22,14,5
5151,0,3,11,22,0
5152,0,5,8,40,0
5153,3,1,39,23,5
5154,1,3,6,25,0
5155,3,3,22,15,4
5156,3,2,41,19,4
5157,2,2,28,12,9
5158,2,2,22,12,9
5159,3,2,21,18,5
5160,2,1,20,12,1
5161,2,6,42,24,8
5162,1,2,23,17,1
5163,1,1,20,10,4
5164,0,2,2,18,0
5165,0,0,11,13,3
5166,1,2,18,16,1
5167,0,3,7,22,0
5168,3,2,17,14,2
5169,1,2,9,11,1
5170,1,0,10,6,1
5171,2,1,34,16,1
5172,0,0,8,10,3
5173,1,2,8,16,0
5174,4,2,31,12,12
5175,0,2,1,18,0
5176,5,8,46,30,12
5177,3,1,32,20,0
5178,0,2,13,12,1
5179,6,3,60,20,29
5180,3,1,28,24,3
5181,2,1,19,20,0
5182,1,9,37,56,5
5183,11,6,115,30,44
5184,7,5,86,30,22
5185,3,4,25,13,6
5186,1,1,9,11,1
5187,0,1,9,10,3
5188,2,3,12,15,2
5189,0,1,5,9,0
5190,8,5,78,15,31
5191,1,1,13,16,0
5192,2,2,30,24,6
5193,9,7,79,35,30
5194,0,3,0,14,0
5195,1,7,18,28,0
5196,2,2,33,24,1
5197,1,3,12,17,0
5198,4,2,37,11,19
5199,0,0,6,13,2
5200,1,1,9,13,0
5201,0,2,4,26,0
5202,1,1,19,14,1
5203,2,1,13,9,6
5204,4,4,60,19,21
5205,4,1,43,22,1
5206,1,6,22,30,2
5207,0,0,9,9,0
5208,0,2,7,8,1
5209,2,2,17,16,3
5210,1,1,15,13,1
5211,0,1,3,13,0
5212,3,3,29,12,12
5213,1,1,20,17,5
5214,1,3,13,25,1
5215,4,5,50,22,7
5216,1,1,13,15,0
5217,1,1,26,17,1
5218,11,5,100,14,65
5219,1,1,16,15,1
5220,0,5,5,33,1
5221,0,2,8,14,0
5222,2,3,23,15,1
5223,1,3,12,21,0
5224,1,0,10,9,0
5225,4,3,46,22,5
5226,1,0,14,10,0
5227,2,2,28,28,1
5228,6,4,52,17,20
5229,3,2,37,14,16
5230,1,2,13,15,1
5231,1,1,12,13,1
5232,2,1,31,18,6
5233,3,2,25,18,0
5234,1,3,16,25,6
5235,2,7,17,37,0
5236,1,4,23,20,1
5237,5,4,34,12,17
5238,2,3,15,18,0
5239,4,3,30,19,11
5240,0,1,4,36,0
5241,7,4,60,16,23
5242,1,1,11,5,1
5243,1,0,7,12,0
5244,2,4,34,31,3
5245,2,2,14,16,3
5246,1,2,16,6,6
5247,2,0,26,9,5
5248,1,1,9,10,1
5249,1,1,17,17,0
5250,1,1,23,23,0
5251,1,1,16,18,2
5252,9,6,71,27,25
5253,3,3,29,18,8
5254,5,4,62,25,26
5255,4,4,41,25,5
5256,2,3,21,8,3
5257,3,3,37,12,12
5258,0,1,5,12,0
5259,5,4,26,14,8
5260,1,2,14,22,0
5261,1,2,10,21,2
5262,0,6,6,34,0
5263,6,3,65,12,31
5264,0,0,14,13,0
5265,7,3,56,16,16
5266,4,2,54,20,3
5267,0,4,7,21,1
5268,3,2,33,14,14
5269,6,4,55,22,18
5270,1,1,29,15,5
5271,1,2,10,13,0
5272,1,2,10,15,0
5273,3,3,33,20,7
5274,1,1,13,12,0
5275,0,1,6,11,0
5276,1,2,13,16,0
5277,4,4,37,25,2
5278,4,1,42,13,12
5279,1,2,17,13,3
5280,2,1,19,21,0
5281,3,2,43,27,0
5282,1,1,9,10,2
5283,1,3,16,20,0
5284,0,3,7,17,0
5285,1,5,18,25,1
5286,0,3,2,21,0
5287,2,3,21,20,1
5288,3,3,22,19,6
5289,1,2,22,22,0
5290,2,3,25,16,3
5291,2,8,19,42,0
5292,2,1,19,12,1
5293,3,3,29,13,6
5294,2,4,22,18,10
5295,1,1,9,10,3
5296,2,3,14,15,3
5297,0,1,6,11,0
5298,2,1,17,19,1
5299,0,0,3,8,0
5300,1,1,22,12,1
5301,4,3,60,8,29
5302,4,3,31,17,4
5303,3,3,26,28,0
5304,0,4,13,36,0
5305,2,7,25,39,4
5306,1,0,14,8,0
5307,2,4,28,20,5
5308,3,2,38,12,11
5309,3,6,21,35,5
5310,1,2,22,15,1
5311,2,2,28,8,9
5312,1,1,11,7,1
5313,2,3,24,23,1
5314,9,4,85,12,33
5315,3,2,29,11,13
5316,4,0,46,19,7
5317,0,2,8,15,0
5318,3,5,25,26,1
5319,7,3,68,17,4
5320,11,6,80,23,30
5321,3,2,42,13,12
5322,1,1,16,23,1
5323,1,1,9,20,4
5324,0,0,4,10,0
5325,3,5,48,26,14
5326,0,0,7,9,0
5327,0,8,6,49,1
5328,7,4,49,21,21
5329,4,8,39,28,8
5330,1,5,24,37,3
5331,2,8,24,34,4
5332,2,4,21,18,5
5333,3,2,27,17,6
5334,6,5,53,27,13
5335,0,1,9,11,0
5336,2,4,27,33,2
5337,3,4,23,10,8
5338,3,2,33,14,11
5339,3,3,29,20,18
5340,4,2,39,17,16
5341,3,1,19,22,1
5342,1,3,15,18,1
5343,0,1,6,15,0
5344,1,3,16,19,0
5345,3,3,29,13,6
5346,0,2,4,28,0
5347,2,1,21,7,1
5348,1,1,14,13,5
5349,1,3,14,22,0
5350,2,2,23,17,6
5351,2,2,23,13,0
5352,2,2,25,10,4
5353,3,3,36,17,1
5354,1,7,27,48,2
5355,3,3,25,11,9
5356,1,1,8,12,0
5357,3,2,38,14,11
5358,0,1,5,19,2
5359,0,1,4,8,0
5360,1,1,20,16,2
5361,1,0,15,11,2
5362,2,3,22,19,4
5363,6,3,55,11,27
5364,8,4,56,16,29
5365,3,2,52,29,0
5366,0,2,7,15,0
5367,1,1,17,12,3
5368,2,1,18,10,4
5369,2,1,32,14,1
5370,0,2,8,21,0
5371,0,2,1,9,0
5372,2,2,20,12,5
5373,1,1,16,15,6
5374,3,2,31,12,3
5375,2,5,41,47,0
5376,2,2,21,10,6
5377,3,7,41,44,8
5378,8,4,61,8,33
5379,2,2,26,10,7
5380,1,2,13,25,0
5381,0,1,10,10,1
5382,3,1,37,20,8
5383,1,1,14,13,2
5384,3,2,30,20,0
5385,1,2,17,14,3
5386,2,2,13,16,3
5387,0,9,5,57,0
5388,1,1,19,24,2
5389,2,1,16,12,0
5390,1,3,14,16,2
5391,1,3,11,17,1
5392,9,3,78,14,42
5393,2,6,32,40,4
5394,1,1,14,10,0
5395,1,1,7,14,1
5396,1,0,18,12,3
5397,3,3,40,7,15
5398,1,1,23,12,1
5399,4,5,49,26,7
5400,2,1,20,18,4
5401,4,5,48,24,5
5402,0,1,24,23,4
5403,0,3,7,17,0
5404,3,3,31,16,8
5405,1,2,13,14,0
5406,1,1,16,17,2
5407,2,3,34,34,2
5408,0,6,19,44,0
5409,0,8,10,62,0
5410,0,1,10,13,0
5411,1,3,13,12,1
5412,3,3,22,21,3
5413,1,5,18,34,0
5414,0,1,12,18,2
5415,1,1,13,21,0
5416,2,1,27,16,2
5417,5,2,42,7,26
5418,2,4,29,27,2
5419,0,0,6,11,0
5420,4,2,42,13,23
5421,2,2,28,27,1
5422,3,2,24,19,11
5423,0,5,8,36,0
5424,0,1,1,9,0
5425,3,2,35,18,6
5426,1,3,24,14,1
5427,4,2,33,9,19
5428,1,0,18,20,0
5429,2,1,26,21,3
5430,1,2,17,14,0
5431,2,1,25,20,0
5432,1,0,19,14,2
5433,0,1,9,24,0
5434,2,1,16,14,0
5435,18,5,147,12,73
5436,2,1,11,16,0
5437,2,1,24,12,3
5438,2,1,25,18,2
5439,2,1,39,17,0
5440,3,3,19,13,8
5441,1,2,11,16,2
5442,2,2,23,13,11
5443,2,4,16,25,4
5444,2,3,21,14,5
5445,0,1,9,13,1
5446,1,2,18,18,1
5447,7,5,65,11,32
5448,1,1,28,28,0
5449,2,5,27,21,0
5450,1,1,6,15,0
5451,5,3,64,11,35
5452,1,1,11,9,0
5453,2,3,23,11,2
5454,6,5,57,22,13
5455,3,2,33,11,5
5456,3,2,42,22,1
5457,4,4,55,22,21
5458,0,0,7,8,0
5459,7,6,53,25,16
5460,2,1,29,24,1
5461,1,2,6,15,0
5462,4,3,38,13,21
5463,1,2,21,13,1
5464,0,1,9,13,0
5465,1,7,20,35,4
5466,2,0,24,13,3
5467,2,5,32,20,9
5468,1,2,17,13,1
5469,1,2,40,19,3
5470,3,3,20,15,7
5471,2,2,20,13,8
5472,8,5,65,23,27
5473,0,1,8,11,0
5474,2,5,20,31,5
5475,3,2,25,24,4
5476,3,2,34,18,1
5477,2,3,21,15,2
5478,3,9,39,34,8
5479,2,2,20,11,7
5480,5,2,38,7,22
5481,0,12,2,71,0
5482,2,2,15,14,5
5483,4,3,42,25,1
5484,2,2,21,17,0
5485,14,6,99,25,50
5486,0,5,2,24,0
5487,5,4,51,19,25
5488,0,1,7,12,0
5489,12,5,95,12,54
5490,2,8,20,42,3
5491,2,3,19,18,1
5492,1,1,12,10,3
5493,1,3,22,19,0
5494,1,0,10,10,0
5495,0,1,5,13,0
5496,5,3,58,13,32
5497,0,0,10,11,0
5498,5,6,30,27,3
5499,1,1,13,20,5
5500,3,3,44,25,16
5501,5,3,40,10,21
5502,2,2,20,14,5
5503,2,4,24,36,0
5504,2,2,33,21,7
5505,1,2,14,12,1
5506,1,2,20,18,5
5507,2,4,26,25,2
5508,2,4,32,29,0
5509,1,3,19,15,4
5510,4,3,43,17,19
5511,0,3,9,20,0
5512,3,3,46,35,3
5513,1,3,21,17,0
5514,6,3,58,16,10
5515,1,2,7,16,0
5516,2,1,26,23,0
5517,5,5,80,39,15
5518,2,1,24,14,7
5519,1,2,18,20,2
5520,2,2,18,13,0
5521,2,2,37,31,1
5522,3,3,34,18,6
5523,0,1,6,25,0
5524,3,2,34,24,3
5525,3,2,23,10,2
5526,1,1,18,13,3
5527,5,8,37,32,14
5528,2,2,22,14,1
5529,3,3,41,25,11
5530,1,0,9,9,0
5531,2,1,20,8,5
5532,4,4,38,21,9
5533,1,2,26,12,4
5534,0,7,7,57,0
5535,2,5,22,25,2
5536,2,2,37,31,0
5537,3,1,42,16,8
5538,2,2,26,18,4
5539,1,1,18,24,1
5540,1,1,6,15,0
5541,1,1,10,14,0
5542,9,7,68,25,23
5543,1,1,22,22,4
5544,5,4,40,19,7
5545,7,2,62,15,37
5546,1,1,17,12,3
5547,3,7,34,33,9
5548,2,2,20,11,7
5549,0,0,8,10,0
5550,1,2,15,8,1
5551,2,2,20,14,5
5552,2,2,35,28,0
5553,0,1,9,14,0
5554,2,3,42,20,12
5555,2,2,20,18,0
5556,2,1,20,14,0
5557,2,2,36,21,6
5558,0,0,3,15,0
5559,2,1,22,9,6
5560,2,2,18,17,4
5561,0,3,25,18,2
5562,2,2,27,19,1
5563,1,0,16,13,0
5564,2,1,28,17,1
5565,4,2,67,19,23
5566,2,2,26,12,11
5567,0,1,4,8,0
5568,1,2,19,13,1
5569,3,2,27,13,13
5570,4,3,36,9,17
5571,2,2,27,17,1
5572,2,3,23,25,7
5573,1,1,10,10,0
5574,3,2,21,12,5
5575,2,3,22,15,2
5576,1,1,14,17,0
5577,0,2,12,22,1
5578,3,2,26,15,7
5579,8,5,57,16,30
5580,2,2,15,20,2
5581,1,4,17,33,1
5582,0,1,5,6,1
5583,2,1,25,12,1
5584,3,6,33,30,2
5585,3,2,40,16,15
5586,1,3,14,22,0
5587,1,1,9,11,0
5588,1,0,11,10,0
5589,4,2,39,11,2
5590,2,3,19,9,5
5591,2,3,24,21,5
5592,1,3,18,22,0
5593,3,3,31,25,6
5594,1,1,12,12,0
5595,3,3,35,13,9
5596,2,3,25,11,9
5597,0,2,9,23,0
5598,1,3,14,21,1
5599,1,3,10,18,2
5600,0,0,5,15,0
5601,1,2,11,11,3
5602,2,1,21,14,3
5603,9,8,79,34,28
5604,3,4,20,17,4
5605,0,1,4,11,0
5606,1,1,20,16,0
5607,1,1,10,16,0
5608,1,2,15,16,2
5609,2,1,20,13,8
5610,4,2,35,9,5
5611,0,1,9,11,0
5612,0,0,11,13,2
5613,1,1,16,19,2
5614,4,2,39,13,20
5615,2,2,30,24,7
5616,2,2,16,10,4
5617,1,2,12,27,0
5618,1,2,13,16,5
5619,2,2,26,17,5
5620,2,2,26,16,1
5621,3,9,54,70,17
5622,4,4,29,26,1
5623,4,2,44,18,17
5624,3,3,30,19,5
5625,1,1,8,14,2
5626,7,5,51,24,15
5627,1,1,8,14,0
5628,2,2,21,10,9
5629,3,3,31,17,2
5630,4,2,37,12,14
5631,2,2,30,26,5
5632,0,3,6,24,0
5633,2,1,25,22,1
5634,1,4,16,29,0
5635,3,2,37,29,6
5636,1,11,16,54,1
5637,0,0,8,6,0
5638,7,4,52,11,31
5639,6,2,62,15,37
5640,1,4,17,14,2
5641,1,8,20,67,1
5642,5,3,51,20,12
5643,1,2,22,24,1
5644,2,0,13,9,1
5645,4,2,40,19,11
5646,7,4,49,20,13
5647,4,2,30,11,13
